split	model	n_units	n_viruses	n_seeds	families	MRR	R@10	R@20	MRR_seed_std	MRR_CI95	ΔMRR_vs_ref	perm_p1_MRR
ALL56	DeepEntry_weighted_nofamily	56	56	3	Adenoviridae,Arenaviridae,Coronaviridae,Filoviridae,Flaviviridae,Hepadnaviridae,Herpesviridae,Nairoviridae,Papillomaviridae,Paramyxoviridae,Parvoviridae,Phenuiviridae,Picornaviridae,Pneumoviridae,Reoviridae,Retroviridae,Rhabdoviridae,Togaviridae	0.496519	0.648810	0.684524	0.008940	[0.389184,0.606934]	-0.003783	0.690315
ALL56	DeepEntry_current	56	56	3	Adenoviridae,Arenaviridae,Coronaviridae,Filoviridae,Flaviviridae,Hepadnaviridae,Herpesviridae,Nairoviridae,Papillomaviridae,Paramyxoviridae,Parvoviridae,Phenuiviridae,Picornaviridae,Pneumoviridae,Reoviridae,Retroviridae,Rhabdoviridae,Togaviridae	0.492735	0.648810	0.684524	0.007710	[0.384189,0.599824]	NA	NA
ALL56	DeepEntry_familyhard	56	56	3	Adenoviridae,Arenaviridae,Coronaviridae,Filoviridae,Flaviviridae,Hepadnaviridae,Herpesviridae,Nairoviridae,Papillomaviridae,Paramyxoviridae,Parvoviridae,Phenuiviridae,Picornaviridae,Pneumoviridae,Reoviridae,Retroviridae,Rhabdoviridae,Togaviridae	0.477215	0.648810	0.684524	0.012414	[0.368372,0.586995]	0.015520	0.192640
ALL56	Prior_host_frequency	56	56	1	Adenoviridae,Arenaviridae,Coronaviridae,Filoviridae,Flaviviridae,Hepadnaviridae,Herpesviridae,Nairoviridae,Papillomaviridae,Paramyxoviridae,Parvoviridae,Phenuiviridae,Picornaviridae,Pneumoviridae,Reoviridae,Retroviridae,Rhabdoviridae,Togaviridae	0.134716	0.142857	0.321429	0.000000	[0.064036,0.216427]	0.358019	0.000050
ALL56	DeepViral_RF	56	56	3	Adenoviridae,Arenaviridae,Coronaviridae,Filoviridae,Flaviviridae,Hepadnaviridae,Herpesviridae,Nairoviridae,Papillomaviridae,Paramyxoviridae,Parvoviridae,Phenuiviridae,Picornaviridae,Pneumoviridae,Reoviridae,Retroviridae,Rhabdoviridae,Togaviridae	0.134252	0.291667	0.386905	0.005738	[0.076077,0.202083]	0.358484	0.000050
ALL56	ESM2_cosine	56	56	1	Adenoviridae,Arenaviridae,Coronaviridae,Filoviridae,Flaviviridae,Hepadnaviridae,Herpesviridae,Nairoviridae,Papillomaviridae,Paramyxoviridae,Parvoviridae,Phenuiviridae,Picornaviridae,Pneumoviridae,Reoviridae,Retroviridae,Rhabdoviridae,Togaviridae	0.003500	0.017857	0.017857	0.000000	[0.001054,0.008112]	0.489236	0.000050
ALL56	Random	56	56	3	Adenoviridae,Arenaviridae,Coronaviridae,Filoviridae,Flaviviridae,Hepadnaviridae,Herpesviridae,Nairoviridae,Papillomaviridae,Paramyxoviridae,Parvoviridae,Phenuiviridae,Picornaviridae,Pneumoviridae,Reoviridae,Retroviridae,Rhabdoviridae,Togaviridae	0.003145	0.005952	0.011905	0.000310	[0.001739,0.005013]	0.489591	0.000050
ALL56	BLAST_transfer	56	56	1	Adenoviridae,Arenaviridae,Coronaviridae,Filoviridae,Flaviviridae,Hepadnaviridae,Herpesviridae,Nairoviridae,Papillomaviridae,Paramyxoviridae,Parvoviridae,Phenuiviridae,Picornaviridae,Pneumoviridae,Reoviridae,Retroviridae,Rhabdoviridae,Togaviridae	0.003091	0.000000	0.000000	0.000000	[0.001715,0.004927]	0.489644	0.000050
ALL56	DSCRIPT_human_v1	56	56	1	Adenoviridae,Arenaviridae,Coronaviridae,Filoviridae,Flaviviridae,Hepadnaviridae,Herpesviridae,Nairoviridae,Papillomaviridae,Paramyxoviridae,Parvoviridae,Phenuiviridae,Picornaviridae,Pneumoviridae,Reoviridae,Retroviridae,Rhabdoviridae,Togaviridae	0.001649	0.000000	0.000000	0.000000	[0.001078,0.002342]	0.491086	0.000050
ALL56	Prior_family	56	56	1	Adenoviridae,Arenaviridae,Coronaviridae,Filoviridae,Flaviviridae,Hepadnaviridae,Herpesviridae,Nairoviridae,Papillomaviridae,Paramyxoviridae,Parvoviridae,Phenuiviridae,Picornaviridae,Pneumoviridae,Reoviridae,Retroviridae,Rhabdoviridae,Togaviridae	0.001110	0.000000	0.000000	0.000000	[0.000853,0.001397]	0.491625	0.000050
ALL56	Prior_virus_label	56	56	1	Adenoviridae,Arenaviridae,Coronaviridae,Filoviridae,Flaviviridae,Hepadnaviridae,Herpesviridae,Nairoviridae,Papillomaviridae,Paramyxoviridae,Parvoviridae,Phenuiviridae,Picornaviridae,Pneumoviridae,Reoviridae,Retroviridae,Rhabdoviridae,Togaviridae	0.000793	0.000000	0.000000	0.000000	[0.000604,0.001019]	0.491942	0.000050
